timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
261, 4, 500, 220, 180, 200, 0, 50, 143, 89, 232,
261, 3, 370, 450, 240, 90, 80, 10, 227, 78, 162,
262, 1, 510, 390, 130, 180, 50, 20, 211, 189, 224,
262, 3, 630, 70, 240, 100, 20, 50, 32, 41, 43,
265, 4, 110, 860, 140, 80, 50, 80, 194, 165, 187,
265, 3, 140, 470, 140, 80, 30, 0, 27, 3, 141,
265, 9, 70, 120, 230, 220, 70, 60, 159, 159, 247,
268, 3, 740, 520, 140, 130, 70, 0, 191, 147, 172,
268, 6, 350, 890, 130, 150, 50, 30, 118, 244, 136,
268, 5, 40, 220, 220, 160, 10, 90, 50, 250, 182,
268, 5, 330, 100, 160, 150, 0, 30, 167, 25, 245,
268, 4, 780, 490, 160, 80, 30, 40, 27, 233, 170,
271, 9, 300, 800, 100, 110, 60, 30, 189, 96, 200,
271, 1, 760, 330, 240, 110, 80, 10, 209, 89, 139,
271, 1, 790, 120, 230, 130, 40, 40, 38, 135, 76,
272, 0, 90, 560, 140, 50, 0, 20, 100, 181, 101,
275, 2, 880, 680, 50, 170, 30, 10, 153, 121, 147,
275, 6, 920, 810, 110, 200, 70, 80, 141, 12, 251,
275, 1, 700, 880, 130, 150, 30, 60, 86, 134, 171,
275, 0, 810, 510, 140, 110, 0, 60, 174, 92, 168,
276, 9, 940, 620, 130, 140, 30, 30, 167, 110, 172,
277, 8, 290, 390, 110, 170, 40, 70, 184, 141, 130,
277, 6, 0, 10, 140, 180, 20, 0, 115, 7, 22,
277, 2, 380, 430, 130, 160, 50, 70, 121, 221, 147,
277, 2, 920, 830, 190, 150, 10, 90, 93, 206, 61,
277, 6, 950, 880, 180, 230, 80, 20, 204, 37, 157,
280, 9, 900, 740, 230, 80, 30, 20, 14, 93, 18,
280, 7, 840, 130, 140, 130, 60, 50, 186, 101, 219,
280, 4, 90, 410, 60, 150, 70, 80, 46, 95, 108,
280, 2, 150, 200, 130, 220, 80, 20, 155, 106, 95,
280, 7, 110, 160, 240, 180, 60, 20, 160, 243, 92,
283, 2, 920, 70, 240, 140, 30, 40, 209, 19, 5,
283, 7, 690, 860, 210, 120, 20, 70, 56, 33, 137,
283, 2, 580, 100, 150, 60, 80, 20, 143, 32, 34,
283, 4, 140, 100, 210, 190, 40, 60, 18, 166, 111,
286, 1, 220, 510, 90, 240, 70, 90, 181, 180, 192,
286, 6, 470, 660, 180, 200, 10, 80, 103, 217, 152,
286, 7, 870, 960, 220, 110, 50, 70, 154, 22, 232,
286, 6, 920, 430, 140, 50, 20, 80, 140, 75, 155,
286, 6, 160, 50, 240, 200, 80, 40, 166, 74, 19,
289, 4, 200, 390, 160, 110, 20, 40, 219, 186, 167,
289, 4, 120, 100, 200, 70, 0, 50, 76, 17, 119,
289, 7, 810, 180, 120, 240, 70, 0, 122, 199, 230,
289, 4, 0, 790, 80, 210, 80, 60, 27, 64, 86,
291, 6, 250, 320, 160, 230, 30, 80, 98, 95, 84,
291, 2, 880, 200, 110, 90, 60, 40, 20, 120, 45,
293, 7, 100, 240, 100, 150, 90, 40, 17, 242, 196,
293, 1, 290, 470, 240, 60, 20, 60, 167, 170, 74,
293, 5, 70, 440, 170, 50, 60, 80, 123, 40, 98,
294, 1, 870, 440, 170, 160, 0, 20, 218, 159, 99,
294, 1, 120, 820, 210, 220, 60, 60, 101, 54, 14,
295, 6, 510, 810, 130, 150, 0, 30, 141, 98, 55,
295, 8, 220, 140, 220, 190, 10, 70, 223, 212, 161,
295, 4, 440, 650, 140, 150, 10, 90, 177, 180, 41,
295, 4, 750, 390, 240, 210, 10, 30, 55, 186, 203,
298, 6, 880, 490, 210, 100, 80, 30, 3, 203, 101,
298, 5, 960, 840, 130, 90, 40, 80, 98, 21, 178,
301, 0, 970, 410, 170, 170, 40, 40, 75, 246, 215,
301, 5, 760, 250, 180, 80, 70, 30, 92, 77, 125,
302, 8, 160, 560, 240, 190, 20, 90, 40, 134, 5,
304, 2, 740, 30, 100, 170, 80, 80, 118, 108, 133,
306, 1, 690, 170, 160, 120, 90, 90, 119, 1, 96,
306, 6, 500, 990, 190, 50, 90, 60, 110, 170, 191,
306, 6, 0, 950, 60, 220, 0, 60, 176, 131, 133,
306, 7, 630, 300, 120, 150, 30, 80, 97, 185, 72,
309, 4, 710, 60, 140, 180, 90, 60, 120, 226, 0,
310, 0, 740, 820, 110, 110, 80, 90, 159, 138, 30,
311, 3, 170, 840, 140, 240, 30, 0, 55, 111, 141,
311, 1, 230, 670, 80, 100, 30, 40, 23, 22, 205,
311, 5, 330, 480, 100, 220, 0, 80, 127, 215, 86,
311, 5, 400, 820, 210, 190, 40, 50, 205, 89, 19,
314, 1, 520, 70, 220, 120, 0, 0, 142, 186, 94,
314, 0, 800, 880, 60, 240, 50, 90, 89, 71, 228,
314, 8, 10, 590, 100, 180, 60, 10, 173, 96, 94,
314, 5, 530, 830, 240, 240, 50, 40, 232, 176, 2,
314, 6, 860, 510, 100, 50, 60, 50, 214, 79, 185,
315, 2, 810, 340, 150, 80, 0, 50, 216, 155, 163,
317, 6, 370, 380, 230, 60, 70, 0, 155, 68, 123,
317, 1, 520, 850, 240, 90, 70, 20, 100, 229, 212,
317, 1, 180, 960, 150, 210, 30, 40, 79, 37, 177,
317, 9, 340, 830, 230, 210, 10, 10, 234, 203, 60,
317, 6, 680, 50, 210, 60, 50, 20, 73, 139, 248,
318, 3, 310, 220, 80, 110, 60, 40, 138, 134, 205,
320, 4, 40, 870, 90, 50, 50, 0, 203, 172, 254,
320, 3, 360, 200, 160, 100, 90, 30, 162, 142, 204,
320, 5, 870, 800, 180, 240, 70, 50, 55, 58, 182,
320, 5, 660, 120, 150, 160, 40, 50, 49, 169, 68,
320, 6, 750, 900, 230, 190, 20, 10, 188, 214, 152,
323, 7, 50, 920, 150, 130, 90, 70, 20, 124, 170,
323, 2, 130, 910, 140, 210, 50, 50, 172, 159, 180,
323, 0, 880, 420, 90, 140, 10, 30, 229, 237, 174,
323, 0, 360, 590, 100, 190, 90, 10, 114, 193, 238,
324, 3, 490, 320, 200, 150, 30, 40, 130, 181, 248,
324, 2, 460, 100, 50, 190, 50, 80, 223, 238, 65,
327, 4, 120, 510, 110, 160, 0, 40, 43, 109, 191,
327, 3, 950, 200, 150, 190, 50, 80, 30, 25, 231,
328, 3, 230, 690, 120, 210, 70, 70, 241, 203, 75,
328, 8, 520, 0, 120, 120, 60, 30, 46, 116, 243,
328, 5, 80, 100, 50, 90, 10, 0, 185, 213, 83,
328, 8, 950, 890, 230, 110, 10, 10, 83, 194, 38,
331, 7, 360, 280, 150, 240, 20, 70, 47, 212, 130,
331, 8, 960, 140, 130, 170, 20, 60, 51, 187, 107,
331, 6, 560, 530, 130, 200, 70, 50, 99, 106, 169,
332, 8, 190, 470, 120, 190, 60, 60, 199, 15, 122,
332, 1, 590, 40, 160, 130, 40, 20, 74, 110, 191,
332, 3, 600, 300, 50, 200, 20, 30, 219, 57, 229,
332, 6, 730, 550, 220, 120, 60, 20, 121, 111, 224,
335, 0, 310, 50, 70, 240, 40, 50, 214, 179, 155,
335, 6, 450, 820, 210, 210, 90, 80, 77, 245, 27,
336, 1, 930, 710, 230, 110, 10, 70, 172, 242, 1,
336, 2, 870, 520, 140, 70, 70, 40, 114, 154, 142,
336, 0, 130, 160, 230, 180, 60, 20, 239, 19, 188,
336, 1, 220, 120, 120, 110, 20, 0, 219, 181, 110,
336, 1, 540, 980, 130, 170, 70, 50, 212, 102, 83,
337, 6, 690, 50, 60, 120, 40, 50, 225, 243, 14,
337, 7, 700, 390, 170, 190, 80, 30, 22, 171, 251,
339, 1, 800, 480, 80, 150, 30, 30, 22, 70, 79,
342, 5, 910, 820, 210, 160, 40, 30, 139, 58, 36,
342, 8, 550, 250, 210, 170, 50, 50, 144, 245, 215,
342, 4, 190, 240, 160, 210, 0, 10, 244, 38, 88,
344, 7, 800, 450, 130, 200, 10, 50, 166, 148, 33,
344, 7, 440, 860, 50, 120, 90, 60, 81, 18, 57,
345, 6, 830, 110, 200, 50, 0, 20, 22, 81, 170,
345, 9, 170, 180, 100, 170, 30, 10, 80, 123, 2,
345, 9, 620, 120, 200, 140, 40, 20, 233, 40, 50,
345, 1, 110, 770, 210, 200, 90, 90, 161, 33, 223,
345, 0, 650, 860, 60, 150, 10, 90, 140, 223, 238,
346, 8, 120, 160, 90, 110, 60, 10, 209, 125, 192,
346, 5, 150, 30, 50, 230, 40, 80, 107, 75, 6,
346, 3, 880, 260, 220, 130, 0, 90, 191, 96, 194,
347, 7, 570, 950, 240, 160, 0, 30, 102, 184, 34,
349, 4, 920, 330, 70, 50, 20, 20, 130, 201, 233,
349, 6, 660, 760, 230, 230, 80, 90, 99, 233, 51,
349, 7, 510, 380, 170, 90, 50, 70, 11, 227, 113,
349, 7, 550, 220, 160, 140, 0, 10, 16, 19, 124,
349, 2, 840, 330, 240, 130, 20, 90, 231, 106, 35,
352, 6, 240, 140, 190, 220, 40, 80, 19, 31, 130,
352, 2, 750, 280, 110, 240, 30, 80, 162, 213, 35,
352, 1, 400, 590, 70, 140, 40, 40, 19, 4, 186,
352, 1, 410, 390, 120, 160, 80, 70, 43, 155, 137,
352, 1, 960, 700, 180, 150, 20, 40, 142, 209, 131,
354, 9, 410, 90, 150, 80, 20, 30, 239, 79, 27,
355, 3, 660, 530, 200, 240, 70, 10, 206, 222, 88,
357, 7, 710, 250, 120, 50, 40, 50, 79, 217, 178,
357, 3, 690, 640, 160, 230, 10, 0, 146, 139, 143,
357, 1, 60, 440, 210, 110, 40, 20, 58, 108, 96,
357, 8, 150, 410, 210, 60, 90, 60, 18, 175, 115,
359, 3, 340, 160, 240, 120, 0, 30, 0, 62, 157,
359, 9, 130, 760, 130, 50, 0, 90, 183, 184, 138,
359, 7, 680, 970, 220, 90, 60, 80, 47, 39, 26,
359, 9, 340, 160, 160, 90, 10, 0, 225, 233, 0,
360, 6, 400, 110, 80, 190, 0, 40, 249, 23, 174,
362, 6, 0, 430, 70, 130, 20, 70, 63, 76, 70,
362, 9, 510, 510, 230, 110, 50, 70, 67, 175, 204,
362, 6, 290, 40, 220, 210, 10, 0, 244, 123, 242,
362, 5, 240, 430, 200, 160, 80, 50, 176, 98, 220,
364, 5, 880, 560, 110, 120, 80, 40, 60, 247, 163,
364, 4, 390, 130, 90, 210, 90, 60, 25, 177, 161,
364, 4, 90, 890, 60, 100, 70, 40, 147, 159, 130,
367, 4, 130, 360, 100, 200, 50, 20, 141, 77, 121,
370, 0, 580, 180, 230, 160, 0, 20, 97, 142, 72,
370, 6, 170, 540, 210, 90, 10, 70, 71, 226, 134,
373, 5, 780, 70, 100, 50, 60, 70, 94, 175, 114,
376, 2, 900, 540, 70, 50, 20, 60, 248, 177, 46,
376, 7, 460, 620, 100, 110, 90, 0, 194, 78, 191,
376, 9, 640, 920, 110, 200, 80, 0, 27, 93, 174,
378, 6, 480, 650, 180, 70, 30, 70, 213, 75, 172,
380, 7, 540, 770, 100, 240, 80, 60, 183, 73, 97,
380, 1, 540, 480, 50, 220, 80, 90, 225, 234, 242,
380, 1, 530, 500, 50, 190, 40, 60, 189, 168, 244,
380, 5, 670, 670, 60, 150, 40, 80, 186, 183, 68,
381, 4, 300, 100, 100, 220, 10, 10, 189, 184, 208,
381, 0, 480, 680, 160, 140, 30, 30, 249, 76, 183,
381, 6, 460, 220, 180, 130, 20, 80, 171, 64, 173,
384, 6, 250, 590, 120, 140, 20, 40, 45, 194, 89,
384, 3, 190, 620, 220, 120, 80, 20, 230, 125, 250,
