timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
270, 9, 530, 960, 100, 80, 60, 20, 58, 26, 231,
270, 5, 290, 30, 120, 130, 20, 70, 56, 35, 158,
270, 3, 20, 690, 140, 50, 90, 70, 203, 24, 139,
273, 0, 640, 800, 240, 230, 40, 70, 63, 185, 157,
273, 2, 90, 320, 110, 60, 60, 10, 69, 125, 165,
276, 1, 140, 180, 120, 90, 80, 40, 129, 228, 157,
276, 6, 170, 610, 70, 110, 40, 30, 61, 215, 18,
276, 7, 300, 200, 210, 80, 50, 0, 0, 175, 191,
276, 3, 690, 970, 120, 170, 60, 50, 240, 107, 3,
277, 7, 80, 650, 170, 190, 10, 50, 212, 75, 180,
277, 8, 50, 830, 140, 170, 90, 40, 196, 182, 67,
277, 9, 990, 270, 80, 240, 50, 20, 243, 165, 212,
280, 3, 650, 280, 90, 160, 70, 50, 94, 226, 80,
281, 1, 60, 880, 60, 120, 50, 60, 170, 135, 11,
281, 8, 970, 440, 170, 70, 80, 80, 62, 13, 134,
281, 3, 900, 610, 110, 120, 70, 90, 95, 16, 48,
281, 9, 780, 990, 60, 90, 70, 80, 251, 91, 225,
281, 1, 340, 290, 130, 200, 70, 0, 165, 224, 112,
282, 6, 750, 250, 240, 190, 20, 70, 12, 60, 58,
282, 5, 600, 300, 220, 240, 80, 90, 139, 208, 109,
282, 0, 140, 500, 180, 180, 10, 20, 23, 197, 89,
282, 7, 870, 140, 200, 210, 30, 0, 198, 149, 60,
282, 6, 560, 220, 240, 240, 10, 70, 194, 148, 119,
284, 8, 760, 70, 180, 210, 20, 20, 27, 221, 0,
284, 9, 860, 150, 200, 130, 30, 10, 116, 140, 239,
284, 9, 690, 720, 80, 90, 50, 80, 53, 175, 230,
284, 3, 450, 920, 190, 110, 40, 80, 81, 49, 224,
287, 0, 270, 750, 170, 120, 70, 60, 47, 151, 90,
287, 5, 40, 850, 170, 150, 40, 0, 24, 205, 87,
287, 8, 750, 270, 110, 100, 70, 80, 77, 98, 98,
287, 5, 790, 160, 50, 150, 40, 70, 246, 104, 100,
289, 7, 740, 330, 130, 50, 70, 80, 183, 97, 128,
289, 5, 40, 760, 140, 240, 90, 0, 30, 34, 229,
289, 4, 340, 620, 220, 160, 50, 50, 121, 236, 96,
292, 2, 740, 100, 180, 80, 10, 0, 59, 91, 121,
292, 1, 390, 120, 140, 120, 50, 10, 16, 5, 37,
292, 0, 790, 720, 220, 100, 80, 40, 18, 213, 78,
293, 7, 370, 130, 230, 140, 30, 90, 80, 0, 10,
293, 8, 920, 880, 160, 90, 0, 10, 120, 85, 77,
293, 9, 290, 560, 100, 70, 80, 30, 119, 151, 15,
293, 4, 50, 640, 170, 120, 90, 90, 197, 248, 109,
293, 9, 830, 650, 150, 130, 90, 50, 231, 57, 26,
294, 9, 280, 330, 230, 200, 40, 20, 28, 242, 43,
294, 2, 530, 790, 120, 200, 0, 40, 155, 158, 197,
296, 3, 820, 300, 70, 100, 40, 60, 149, 123, 50,
296, 5, 470, 930, 120, 170, 80, 70, 221, 118, 68,
298, 4, 560, 500, 100, 180, 10, 20, 165, 28, 105,
298, 1, 310, 870, 210, 180, 30, 40, 6, 53, 242,
298, 0, 270, 330, 110, 130, 10, 20, 176, 218, 140,
298, 4, 340, 310, 210, 170, 90, 0, 62, 41, 136,
301, 5, 920, 550, 160, 130, 30, 90, 222, 10, 196,
301, 4, 320, 270, 130, 240, 40, 40, 39, 47, 104,
301, 4, 800, 910, 200, 110, 50, 20, 16, 225, 208,
301, 6, 660, 0, 110, 200, 30, 60, 3, 21, 211,
301, 5, 10, 600, 120, 90, 60, 0, 38, 8, 195,
303, 8, 80, 680, 120, 210, 10, 0, 68, 18, 76,
306, 8, 690, 480, 130, 180, 10, 40, 199, 19, 98,
306, 5, 640, 330, 220, 130, 20, 80, 185, 243, 42,
306, 4, 120, 400, 50, 80, 60, 70, 63, 37, 206,
306, 9, 670, 930, 120, 210, 90, 60, 177, 156, 106,
308, 5, 90, 520, 170, 230, 60, 70, 241, 217, 206,
308, 9, 750, 960, 80, 80, 50, 90, 234, 183, 128,
308, 5, 370, 20, 100, 150, 50, 80, 82, 63, 135,
308, 9, 620, 260, 110, 190, 50, 50, 139, 64, 195,
308, 0, 20, 500, 160, 120, 50, 0, 6, 117, 24,
309, 5, 540, 50, 190, 60, 20, 40, 209, 223, 206,
309, 0, 630, 880, 110, 90, 40, 20, 16, 72, 32,
309, 3, 360, 670, 230, 90, 80, 70, 164, 198, 27,
309, 7, 210, 600, 50, 210, 80, 30, 184, 74, 90,
310, 7, 70, 370, 100, 70, 0, 70, 62, 225, 187,
310, 3, 640, 770, 230, 240, 70, 0, 182, 81, 252,
310, 5, 260, 130, 60, 90, 30, 10, 51, 112, 80,
310, 6, 370, 160, 190, 170, 60, 70, 154, 107, 19,
310, 5, 220, 660, 110, 130, 40, 70, 166, 76, 160,
313, 7, 140, 560, 240, 90, 80, 90, 239, 0, 168,
313, 4, 470, 500, 150, 150, 30, 0, 123, 99, 38,
315, 3, 170, 880, 120, 160, 60, 0, 94, 140, 112,
315, 4, 410, 260, 210, 160, 30, 90, 177, 93, 169,
315, 9, 40, 580, 90, 90, 30, 50, 206, 234, 78,
315, 8, 850, 700, 100, 130, 70, 60, 0, 90, 198,
318, 3, 460, 860, 240, 50, 30, 0, 178, 231, 232,
319, 6, 520, 820, 180, 120, 90, 90, 70, 143, 112,
319, 0, 940, 730, 100, 160, 30, 30, 7, 136, 180,
319, 3, 830, 340, 190, 230, 70, 80, 32, 55, 55,
319, 8, 590, 410, 110, 230, 30, 40, 164, 13, 248,
321, 9, 420, 190, 150, 90, 50, 80, 33, 25, 179,
321, 9, 910, 800, 110, 180, 80, 10, 83, 79, 163,
321, 5, 640, 990, 170, 220, 30, 90, 25, 92, 226,
321, 3, 360, 680, 120, 100, 80, 50, 112, 185, 17,
321, 8, 500, 570, 210, 90, 30, 70, 10, 3, 153,
323, 4, 140, 990, 150, 240, 80, 40, 70, 176, 160,
323, 3, 920, 530, 140, 50, 50, 50, 197, 222, 13,
324, 0, 350, 360, 110, 240, 50, 10, 98, 62, 132,
324, 8, 530, 210, 150, 160, 50, 20, 241, 84, 192,
324, 0, 760, 360, 190, 70, 40, 80, 38, 145, 153,
324, 0, 650, 580, 190, 210, 90, 0, 190, 246, 182,
324, 5, 570, 350, 220, 100, 0, 80, 194, 141, 231,
325, 3, 160, 140, 180, 130, 80, 90, 32, 201, 72,
325, 7, 80, 710, 210, 240, 40, 90, 8, 183, 162,
325, 3, 970, 40, 120, 190, 90, 50, 4, 125, 60,
327, 4, 160, 340, 80, 210, 30, 70, 30, 147, 159,
327, 7, 580, 620, 240, 240, 20, 0, 160, 172, 179,
327, 9, 920, 210, 130, 150, 40, 80, 165, 147, 2,
327, 8, 220, 120, 190, 60, 0, 40, 58, 128, 97,
329, 9, 390, 310, 210, 70, 20, 30, 105, 219, 142,
329, 9, 830, 670, 200, 200, 90, 90, 236, 249, 114,
329, 7, 860, 830, 240, 70, 60, 80, 227, 225, 0,
329, 1, 740, 920, 90, 160, 0, 30, 1, 215, 210,
330, 1, 240, 310, 60, 210, 80, 50, 142, 40, 83,
330, 1, 570, 950, 210, 60, 40, 30, 49, 215, 203,
330, 5, 590, 690, 190, 130, 10, 0, 90, 157, 90,
330, 6, 610, 330, 210, 190, 60, 90, 170, 165, 63,
330, 3, 290, 440, 110, 110, 0, 90, 207, 145, 94,
332, 7, 120, 790, 110, 200, 10, 90, 88, 152, 232,
332, 7, 910, 930, 120, 170, 70, 10, 153, 132, 114,
332, 2, 80, 970, 130, 180, 0, 30, 143, 60, 135,
335, 5, 280, 170, 80, 220, 40, 50, 186, 211, 194,
335, 4, 680, 80, 200, 130, 50, 80, 98, 237, 120,
335, 0, 790, 110, 100, 50, 20, 0, 157, 251, 162,
335, 4, 40, 440, 80, 140, 20, 30, 11, 40, 135,
338, 7, 230, 370, 200, 190, 20, 70, 97, 144, 243,
338, 4, 750, 320, 170, 80, 60, 40, 121, 139, 25,
338, 4, 100, 200, 220, 120, 90, 30, 228, 132, 93,
338, 4, 220, 260, 70, 110, 90, 90, 146, 46, 21,
340, 5, 790, 510, 160, 230, 20, 20, 152, 141, 37,
340, 9, 390, 900, 190, 100, 60, 10, 161, 130, 53,
340, 3, 320, 590, 50, 160, 10, 40, 159, 31, 83,
340, 0, 710, 860, 80, 100, 70, 70, 1, 98, 33,
340, 8, 670, 270, 200, 100, 40, 50, 53, 240, 221,
341, 9, 100, 620, 60, 220, 0, 70, 35, 217, 58,
341, 8, 780, 310, 180, 100, 0, 30, 106, 223, 63,
341, 2, 790, 330, 160, 240, 90, 0, 193, 44, 23,
343, 0, 600, 720, 210, 180, 30, 70, 79, 159, 84,
343, 3, 930, 630, 170, 220, 0, 40, 219, 21, 59,
343, 3, 840, 680, 110, 140, 50, 50, 85, 4, 20,
343, 4, 100, 660, 90, 140, 20, 70, 166, 140, 109,
344, 5, 280, 350, 110, 140, 80, 40, 4, 102, 223,
344, 4, 220, 630, 140, 50, 10, 50, 79, 165, 112,
344, 9, 300, 120, 80, 210, 60, 90, 76, 82, 205,
344, 5, 870, 940, 190, 220, 90, 0, 186, 60, 152,
346, 2, 490, 950, 240, 150, 90, 10, 191, 25, 124,
349, 6, 190, 70, 200, 210, 0, 10, 82, 65, 41,
349, 8, 520, 40, 120, 230, 10, 70, 243, 39, 194,
349, 6, 0, 940, 220, 200, 20, 10, 76, 199, 0,
349, 4, 460, 400, 240, 240, 20, 40, 50, 129, 46,
352, 0, 700, 810, 60, 100, 40, 20, 176, 214, 209,
353, 5, 350, 440, 140, 200, 90, 40, 224, 195, 232,
353, 4, 930, 810, 60, 190, 90, 40, 244, 7, 176,
353, 9, 180, 760, 190, 80, 50, 40, 178, 167, 2,
353, 1, 150, 10, 160, 240, 40, 60, 53, 126, 111,
354, 8, 960, 430, 230, 220, 90, 80, 15, 29, 20,
354, 1, 270, 770, 110, 110, 60, 40, 189, 17, 178,
355, 9, 730, 60, 240, 240, 90, 10, 127, 204, 50,
355, 9, 530, 20, 50, 50, 0, 70, 99, 206, 98,
355, 0, 290, 680, 190, 80, 60, 30, 131, 52, 22,
358, 3, 0, 730, 110, 100, 60, 70, 152, 52, 44,
358, 6, 510, 180, 120, 110, 50, 0, 128, 82, 222,
358, 9, 820, 550, 90, 120, 90, 20, 92, 105, 103,
360, 7, 730, 660, 230, 80, 30, 80, 168, 57, 183,
360, 4, 960, 220, 90, 70, 10, 70, 180, 69, 105,
360, 7, 170, 900, 210, 160, 10, 30, 40, 104, 153,
360, 7, 630, 770, 210, 170, 20, 70, 65, 70, 45,
360, 2, 480, 380, 210, 90, 40, 80, 82, 104, 65,
362, 2, 850, 450, 60, 100, 40, 90, 72, 26, 80,
362, 2, 120, 260, 180, 190, 40, 60, 168, 88, 183,
363, 0, 750, 710, 240, 230, 40, 90, 138, 175, 76,
363, 5, 50, 670, 150, 120, 0, 90, 3, 147, 35,
363, 6, 460, 460, 170, 230, 30, 80, 186, 235, 92,
363, 0, 420, 560, 160, 120, 80, 70, 184, 19, 31,
363, 2, 30, 0, 100, 150, 70, 80, 194, 70, 3,
366, 5, 820, 480, 120, 120, 20, 0, 114, 199, 232,
366, 8, 70, 740, 150, 110, 30, 50, 148, 229, 131,
366, 5, 450, 840, 70, 80, 70, 90, 239, 7, 78,
366, 3, 730, 180, 200, 60, 40, 50, 9, 180, 63,
366, 8, 270, 600, 140, 180, 30, 90, 239, 189, 51,
367, 7, 480, 810, 180, 240, 0, 10, 188, 121, 140,
367, 4, 970, 490, 190, 180, 80, 40, 195, 115, 234,
367, 4, 10, 580, 220, 160, 80, 20, 64, 150, 224,
367, 4, 20, 360, 240, 70, 70, 70, 187, 69, 146,
367, 6, 540, 370, 230, 190, 60, 50, 26, 43, 44,
368, 2, 970, 850, 110, 120, 40, 0, 108, 124, 208,
369, 9, 150, 590, 210, 220, 30, 20, 249, 70, 164,
369, 4, 320, 340, 50, 230, 50, 80, 146, 156, 249,
369, 3, 650, 880, 110, 170, 0, 20, 235, 238, 13,
369, 3, 620, 480, 170, 180, 80, 70, 107, 195, 151,
369, 3, 810, 490, 130, 190, 0, 20, 179, 5, 184,
370, 2, 450, 210, 130, 90, 20, 10, 137, 127, 131,
370, 2, 340, 470, 130, 150, 60, 50, 2, 219, 109,
370, 2, 180, 0, 210, 220, 50, 10, 139, 120, 241,
370, 9, 980, 830, 70, 80, 70, 30, 164, 178, 204,
370, 4, 420, 110, 160, 110, 90, 90, 162, 219, 50,
373, 5, 900, 950, 90, 110, 90, 60, 184, 243, 208,
376, 4, 610, 270, 180, 240, 70, 20, 166, 65, 215,
378, 8, 690, 740, 150, 110, 30, 80, 212, 149, 21,
378, 7, 590, 410, 60, 120, 70, 10, 10, 168, 145,
378, 1, 640, 940, 180, 130, 90, 60, 61, 31, 162,
378, 6, 770, 250, 240, 100, 60, 10, 122, 161, 153,
379, 2, 890, 120, 180, 180, 10, 40, 75, 203, 177,
379, 8, 100, 990, 100, 230, 70, 60, 200, 214, 184,
379, 3, 730, 410, 220, 90, 30, 30, 47, 157, 58,
379, 5, 620, 550, 140, 70, 90, 60, 6, 193, 189,
379, 0, 90, 590, 60, 190, 10, 90, 209, 95, 249,
380, 2, 270, 960, 150, 140, 40, 60, 188, 41, 210,
380, 7, 690, 300, 160, 230, 20, 60, 174, 179, 75,
380, 3, 840, 960, 230, 70, 80, 40, 55, 98, 184,
381, 5, 790, 150, 90, 220, 0, 80, 87, 71, 67,
381, 1, 10, 440, 180, 60, 30, 60, 18, 231, 216,
381, 7, 110, 900, 230, 120, 60, 10, 88, 70, 17,
382, 4, 270, 520, 70, 60, 60, 90, 213, 212, 6,
383, 5, 80, 30, 200, 50, 30, 10, 132, 161, 143,
383, 0, 520, 800, 130, 110, 20, 0, 26, 125, 143,
383, 0, 250, 620, 210, 240, 60, 60, 59, 141, 122,
383, 9, 100, 210, 120, 170, 30, 0, 171, 3, 238,
384, 5, 260, 240, 180, 60, 0, 50, 113, 195, 174,
384, 3, 300, 630, 60, 60, 0, 10, 247, 40, 107,
384, 0, 50, 690, 180, 50, 70, 30, 27, 153, 194,
385, 8, 460, 430, 210, 110, 80, 0, 79, 115, 113,
385, 6, 760, 930, 80, 110, 10, 70, 48, 245, 237,
388, 1, 670, 230, 130, 210, 40, 80, 167, 206, 243,
388, 1, 270, 890, 120, 170, 10, 50, 54, 230, 69,
388, 8, 910, 230, 120, 70, 40, 50, 132, 56, 19,
388, 9, 610, 690, 120, 200, 0, 20, 13, 189, 78,
390, 1, 230, 90, 130, 170, 50, 30, 131, 92, 28,
390, 5, 850, 610, 160, 70, 10, 90, 242, 30, 238,
390, 3, 460, 120, 80, 190, 90, 30, 142, 225, 112,
390, 1, 180, 130, 80, 230, 10, 90, 249, 17, 16,
390, 1, 520, 170, 210, 110, 70, 90, 142, 86, 237,
391, 0, 380, 230, 160, 210, 30, 0, 178, 114, 98,
391, 8, 460, 880, 120, 240, 50, 20, 70, 173, 203,
391, 4, 590, 950, 210, 130, 50, 70, 38, 16, 59,
391, 2, 160, 250, 220, 180, 60, 40, 54, 156, 109,
