timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
274, 9, 540, 600, 240, 120, 90, 70, 159, 157, 60,
276, 4, 520, 290, 170, 50, 20, 70, 81, 3, 137,
276, 6, 850, 300, 90, 130, 90, 90, 7, 231, 3,
276, 3, 890, 360, 60, 100, 80, 50, 168, 220, 241,
277, 6, 350, 460, 240, 90, 90, 60, 106, 107, 43,
279, 7, 610, 390, 190, 150, 60, 50, 3, 151, 59,
279, 3, 900, 880, 230, 90, 90, 60, 168, 178, 206,
280, 7, 260, 520, 60, 90, 20, 10, 111, 246, 234,
280, 8, 320, 280, 160, 200, 30, 10, 209, 127, 0,
280, 7, 10, 80, 160, 100, 80, 50, 42, 40, 189,
280, 5, 240, 210, 200, 60, 40, 60, 236, 189, 45,
283, 5, 250, 110, 240, 140, 10, 90, 248, 209, 139,
283, 3, 110, 450, 120, 160, 30, 30, 51, 242, 40,
283, 6, 910, 80, 190, 230, 30, 20, 52, 26, 228,
284, 1, 880, 210, 180, 150, 80, 50, 249, 161, 252,
285, 7, 590, 760, 200, 60, 40, 40, 175, 167, 191,
285, 3, 530, 100, 50, 200, 50, 30, 109, 88, 175,
285, 1, 0, 310, 70, 100, 50, 40, 131, 98, 176,
285, 9, 200, 800, 230, 170, 50, 50, 37, 49, 203,
286, 9, 610, 880, 80, 90, 50, 20, 231, 20, 4,
286, 9, 280, 860, 200, 100, 10, 70, 212, 193, 220,
287, 2, 930, 260, 70, 190, 40, 0, 77, 104, 129,
287, 4, 910, 990, 100, 80, 0, 50, 223, 41, 183,
287, 3, 300, 340, 160, 210, 70, 30, 21, 118, 137,
287, 5, 170, 890, 200, 140, 10, 80, 165, 84, 249,
287, 8, 650, 330, 210, 90, 60, 0, 151, 133, 5,
288, 1, 640, 50, 90, 210, 80, 0, 53, 230, 26,
288, 4, 220, 230, 210, 70, 90, 90, 86, 165, 198,
288, 5, 480, 480, 50, 80, 20, 20, 168, 99, 211,
288, 1, 930, 850, 90, 110, 0, 70, 194, 110, 94,
289, 4, 650, 550, 120, 190, 50, 60, 172, 193, 206,
292, 7, 130, 520, 90, 110, 0, 60, 148, 108, 115,
292, 1, 370, 100, 80, 110, 70, 80, 173, 205, 185,
292, 0, 490, 570, 70, 120, 20, 10, 9, 75, 51,
295, 6, 140, 870, 240, 110, 50, 40, 160, 200, 105,
295, 1, 220, 460, 220, 200, 80, 30, 104, 186, 123,
295, 7, 420, 520, 70, 120, 20, 10, 158, 125, 171,
295, 2, 520, 460, 200, 50, 90, 90, 189, 15, 94,
295, 3, 720, 40, 50, 160, 30, 20, 18, 134, 62,
296, 0, 80, 140, 160, 180, 80, 80, 32, 78, 5,
296, 2, 580, 990, 190, 60, 40, 20, 60, 60, 125,
296, 2, 590, 900, 190, 90, 30, 40, 29, 165, 64,
296, 6, 520, 970, 240, 60, 90, 40, 138, 70, 19,
297, 3, 730, 740, 50, 60, 60, 80, 166, 237, 55,
298, 2, 610, 90, 180, 120, 20, 80, 58, 152, 123,
298, 9, 80, 360, 140, 160, 50, 90, 72, 18, 55,
298, 8, 180, 830, 220, 190, 90, 90, 31, 90, 160,
298, 2, 970, 690, 230, 240, 40, 20, 211, 70, 219,
299, 2, 470, 730, 80, 100, 40, 90, 114, 186, 162,
302, 3, 280, 630, 170, 230, 10, 90, 222, 78, 159,
302, 6, 820, 670, 110, 130, 50, 60, 93, 209, 206,
302, 6, 860, 710, 70, 220, 80, 20, 134, 213, 70,
302, 0, 520, 270, 80, 150, 40, 40, 121, 190, 67,
305, 4, 430, 550, 90, 90, 10, 40, 242, 173, 228,
305, 9, 310, 430, 220, 210, 20, 0, 247, 120, 99,
305, 0, 510, 0, 220, 110, 70, 80, 26, 141, 254,
305, 1, 500, 450, 230, 220, 70, 40, 20, 76, 82,
308, 8, 70, 680, 200, 130, 20, 80, 3, 218, 19,
308, 5, 230, 420, 120, 80, 40, 40, 235, 227, 169,
308, 4, 560, 900, 150, 240, 90, 30, 224, 27, 157,
308, 4, 320, 100, 210, 190, 50, 60, 253, 205, 169,
308, 6, 930, 480, 120, 150, 10, 40, 23, 197, 38,
311, 5, 160, 660, 60, 130, 60, 70, 141, 65, 74,
311, 1, 230, 700, 170, 130, 60, 50, 205, 149, 142,
311, 5, 290, 0, 220, 200, 40, 80, 143, 3, 77,
311, 4, 390, 610, 180, 90, 20, 60, 3, 184, 220,
312, 1, 870, 210, 180, 130, 60, 70, 250, 126, 48,
312, 4, 280, 150, 110, 130, 80, 80, 59, 106, 55,
312, 9, 770, 770, 230, 170, 40, 70, 113, 218, 240,
312, 9, 620, 820, 200, 230, 0, 90, 22, 76, 129,
312, 6, 350, 900, 160, 170, 80, 80, 77, 198, 173,
313, 2, 140, 580, 230, 130, 50, 70, 78, 164, 56,
313, 4, 220, 900, 190, 100, 50, 10, 160, 90, 219,
313, 0, 700, 610, 190, 90, 10, 50, 215, 50, 96,
313, 2, 380, 80, 160, 130, 10, 40, 31, 129, 230,
315, 9, 320, 510, 180, 140, 40, 0, 90, 25, 78,
318, 4, 290, 550, 200, 150, 90, 70, 186, 133, 115,
318, 2, 720, 730, 120, 140, 30, 30, 170, 243, 3,
318, 9, 820, 550, 90, 240, 70, 50, 67, 69, 133,
319, 8, 360, 50, 50, 230, 20, 40, 175, 225, 182,
321, 8, 520, 730, 110, 190, 0, 0, 205, 49, 75,
321, 9, 380, 30, 210, 130, 60, 0, 163, 16, 72,
321, 5, 720, 40, 60, 220, 80, 10, 74, 70, 61,
321, 0, 950, 370, 110, 120, 0, 0, 46, 28, 155,
322, 1, 220, 520, 210, 170, 90, 50, 173, 131, 247,
322, 6, 530, 650, 50, 120, 90, 60, 179, 186, 247,
322, 3, 110, 620, 150, 70, 40, 50, 204, 135, 6,
322, 0, 820, 880, 120, 150, 70, 0, 6, 65, 197,
322, 9, 20, 450, 170, 120, 90, 10, 229, 47, 178,
323, 1, 660, 360, 120, 200, 90, 10, 84, 211, 47,
324, 6, 830, 660, 170, 230, 80, 50, 165, 77, 35,
326, 2, 370, 910, 230, 50, 0, 20, 110, 132, 90,
326, 2, 620, 180, 100, 80, 60, 70, 218, 249, 92,
326, 9, 640, 200, 80, 100, 70, 0, 126, 168, 2,
326, 2, 0, 0, 160, 100, 80, 70, 151, 239, 238,
326, 1, 540, 360, 90, 80, 90, 50, 135, 41, 208,
327, 4, 80, 130, 240, 90, 10, 50, 221, 57, 136,
327, 0, 210, 740, 160, 150, 70, 80, 120, 8, 5,
327, 8, 150, 640, 240, 70, 70, 70, 122, 203, 74,
329, 0, 840, 880, 90, 140, 10, 20, 117, 109, 24,
329, 1, 730, 630, 230, 230, 70, 60, 91, 155, 94,
329, 2, 260, 580, 230, 210, 80, 50, 126, 47, 46,
332, 5, 820, 550, 120, 50, 30, 10, 218, 71, 105,
332, 7, 20, 220, 180, 80, 70, 60, 147, 245, 80,
334, 6, 140, 510, 210, 90, 0, 50, 42, 13, 182,
334, 6, 760, 820, 160, 50, 30, 0, 175, 150, 239,
335, 8, 970, 490, 220, 210, 60, 50, 36, 199, 36,
335, 3, 900, 870, 190, 220, 70, 80, 59, 122, 28,
335, 6, 410, 40, 150, 60, 50, 80, 51, 111, 207,
336, 5, 210, 720, 220, 60, 80, 10, 160, 137, 144,
336, 8, 110, 800, 90, 60, 0, 60, 81, 62, 80,
336, 6, 70, 570, 80, 160, 0, 80, 251, 128, 196,
336, 4, 560, 60, 150, 70, 10, 50, 57, 34, 112,
336, 5, 800, 20, 210, 60, 10, 80, 227, 55, 142,
337, 4, 730, 630, 60, 160, 70, 50, 165, 97, 217,
339, 0, 710, 910, 190, 200, 20, 90, 220, 113, 44,
339, 7, 870, 500, 60, 60, 40, 80, 122, 142, 182,
339, 2, 290, 470, 190, 130, 20, 70, 254, 138, 173,
340, 9, 370, 990, 200, 80, 10, 90, 115, 103, 15,
340, 1, 640, 130, 150, 200, 60, 60, 2, 79, 53,
340, 0, 510, 900, 100, 160, 30, 70, 147, 179, 220,
340, 6, 320, 990, 160, 100, 90, 80, 89, 116, 210,
340, 6, 150, 700, 170, 130, 50, 30, 140, 51, 78,
341, 6, 130, 910, 90, 230, 60, 70, 251, 219, 236,
341, 4, 680, 310, 140, 90, 70, 0, 215, 67, 129,
341, 5, 900, 50, 90, 210, 40, 0, 43, 82, 161,
341, 7, 570, 700, 200, 90, 10, 60, 150, 103, 8,
344, 3, 220, 350, 130, 70, 60, 0, 218, 21, 97,
344, 1, 320, 310, 90, 180, 20, 0, 20, 104, 18,
344, 8, 60, 250, 230, 220, 70, 40, 57, 181, 99,
344, 5, 730, 510, 210, 190, 10, 30, 19, 226, 129,
346, 9, 950, 660, 60, 80, 40, 0, 45, 231, 138,
346, 0, 800, 260, 160, 230, 0, 0, 16, 207, 70,
346, 9, 310, 120, 60, 140, 80, 60, 144, 80, 50,
347, 5, 990, 360, 230, 100, 60, 70, 16, 229, 71,
347, 1, 0, 620, 140, 90, 90, 10, 226, 34, 240,
350, 2, 810, 550, 190, 230, 30, 90, 125, 103, 237,
350, 4, 930, 530, 80, 80, 30, 0, 209, 95, 63,
350, 3, 120, 540, 100, 70, 10, 30, 82, 45, 41,
353, 0, 340, 950, 240, 60, 30, 90, 88, 210, 65,
356, 9, 670, 890, 240, 170, 70, 30, 54, 139, 22,
357, 2, 810, 10, 110, 140, 30, 40, 26, 205, 4,
357, 0, 850, 640, 180, 90, 60, 30, 140, 220, 129,
357, 4, 50, 200, 200, 140, 50, 90, 28, 78, 60,
358, 4, 990, 610, 170, 240, 10, 50, 155, 47, 97,
358, 7, 730, 400, 130, 180, 90, 70, 181, 69, 155,
358, 6, 950, 430, 200, 170, 60, 30, 101, 69, 14,
358, 8, 90, 130, 70, 110, 80, 10, 114, 155, 216,
358, 0, 920, 290, 150, 160, 80, 10, 48, 195, 247,
360, 3, 620, 820, 200, 230, 80, 30, 159, 34, 75,
362, 3, 650, 530, 110, 170, 0, 10, 119, 65, 187,
362, 5, 280, 530, 230, 120, 80, 50, 7, 143, 245,
362, 8, 590, 300, 180, 80, 20, 30, 46, 133, 89,
364, 6, 790, 650, 170, 50, 20, 40, 159, 239, 227,
364, 7, 300, 920, 130, 240, 0, 30, 97, 155, 153,
364, 7, 220, 810, 170, 120, 60, 80, 71, 41, 93,
364, 9, 160, 120, 150, 90, 10, 50, 138, 214, 251,
364, 2, 160, 720, 120, 170, 0, 50, 109, 97, 21,
365, 8, 470, 560, 210, 210, 90, 40, 34, 108, 227,
365, 2, 660, 30, 240, 50, 40, 30, 73, 199, 120,
366, 7, 630, 340, 220, 60, 0, 0, 8, 87, 50,
366, 0, 310, 690, 160, 90, 20, 40, 17, 129, 203,
366, 7, 710, 340, 110, 160, 50, 60, 150, 24, 142,
368, 3, 610, 190, 150, 230, 50, 10, 139, 234, 253,
368, 8, 250, 390, 170, 90, 90, 40, 214, 63, 220,
368, 9, 990, 780, 240, 130, 10, 50, 206, 30, 58,
368, 4, 620, 410, 170, 50, 30, 30, 191, 152, 225,
370, 6, 490, 850, 100, 70, 80, 60, 14, 233, 133,
370, 8, 470, 130, 130, 240, 20, 80, 204, 132, 46,
373, 6, 390, 140, 100, 100, 50, 50, 92, 130, 163,
375, 0, 400, 660, 110, 200, 70, 30, 46, 151, 127,
375, 5, 690, 250, 240, 90, 50, 80, 99, 253, 49,
375, 1, 460, 520, 130, 110, 0, 0, 196, 143, 12,
375, 1, 260, 830, 180, 210, 60, 20, 196, 74, 203,
375, 1, 90, 880, 90, 80, 90, 30, 11, 230, 19,
376, 9, 220, 740, 120, 240, 90, 90, 150, 149, 63,
376, 1, 260, 950, 120, 200, 60, 70, 215, 117, 45,
376, 4, 590, 830, 150, 80, 50, 30, 65, 204, 230,
376, 5, 540, 590, 170, 70, 50, 0, 32, 122, 104,
379, 6, 860, 170, 60, 110, 80, 80, 165, 167, 143,
381, 6, 290, 900, 120, 150, 90, 80, 66, 198, 166,
381, 5, 910, 160, 60, 200, 10, 80, 70, 250, 199,
383, 7, 530, 500, 240, 170, 80, 0, 127, 183, 244,
