timeStamp, objectId, objectLocationX, objectLocationY, objectScaleX, objectScaleY, objectSpeedX, objectSpeedY, objectColorR, objectColorG, objectColorB,
280, 5, 900, 680, 70, 120, 0, 60, 63, 6, 84,
283, 2, 300, 750, 70, 200, 80, 0, 50, 179, 179,
283, 4, 660, 630, 210, 60, 10, 60, 174, 110, 7,
283, 5, 160, 140, 100, 140, 10, 10, 70, 208, 142,
286, 1, 290, 430, 190, 50, 50, 20, 170, 59, 49,
286, 7, 510, 240, 200, 230, 90, 50, 30, 48, 10,
286, 1, 360, 550, 180, 230, 10, 20, 251, 232, 205,
288, 9, 720, 940, 170, 210, 60, 10, 115, 242, 215,
288, 8, 470, 150, 160, 170, 0, 60, 9, 51, 202,
288, 5, 730, 90, 220, 120, 30, 60, 224, 18, 67,
288, 1, 790, 380, 110, 120, 0, 30, 51, 107, 66,
290, 4, 130, 910, 180, 240, 20, 70, 51, 150, 159,
290, 6, 280, 940, 70, 160, 70, 90, 88, 110, 71,
293, 4, 650, 630, 230, 140, 20, 0, 42, 12, 76,
293, 6, 650, 20, 50, 220, 80, 70, 49, 187, 160,
295, 6, 290, 370, 190, 240, 0, 70, 57, 210, 68,
296, 0, 510, 10, 130, 60, 50, 90, 27, 37, 36,
299, 7, 440, 940, 90, 90, 30, 60, 96, 66, 11,
299, 3, 200, 470, 130, 140, 90, 0, 208, 231, 151,
302, 9, 780, 70, 80, 190, 80, 70, 252, 37, 72,
302, 9, 340, 570, 210, 200, 40, 40, 242, 199, 215,
302, 4, 570, 790, 240, 130, 80, 50, 246, 124, 26,
302, 8, 820, 620, 120, 230, 0, 0, 130, 127, 229,
302, 9, 320, 720, 180, 230, 50, 70, 185, 64, 91,
303, 4, 60, 330, 160, 150, 90, 60, 55, 33, 161,
303, 2, 380, 460, 190, 220, 50, 50, 47, 94, 17,
304, 8, 960, 900, 110, 90, 0, 10, 17, 105, 87,
304, 6, 800, 690, 90, 200, 20, 90, 89, 164, 194,
304, 5, 820, 730, 140, 180, 40, 50, 213, 215, 29,
304, 3, 850, 930, 80, 140, 10, 90, 109, 252, 148,
304, 1, 730, 950, 130, 90, 10, 80, 124, 59, 50,
305, 1, 60, 40, 130, 170, 80, 10, 172, 65, 175,
305, 4, 870, 180, 210, 180, 60, 40, 10, 105, 67,
305, 1, 390, 90, 220, 100, 10, 90, 67, 93, 142,
305, 2, 230, 500, 70, 200, 0, 40, 158, 136, 69,
306, 2, 560, 670, 120, 110, 80, 70, 206, 73, 32,
306, 7, 960, 180, 130, 190, 30, 0, 164, 235, 251,
306, 8, 360, 240, 140, 130, 0, 60, 60, 166, 205,
306, 7, 180, 390, 240, 50, 80, 30, 104, 231, 128,
308, 9, 180, 420, 150, 150, 0, 10, 45, 147, 230,
308, 9, 630, 770, 180, 90, 50, 0, 60, 234, 181,
308, 4, 730, 860, 160, 50, 80, 60, 208, 217, 129,
309, 7, 730, 740, 240, 100, 0, 20, 30, 236, 183,
309, 0, 10, 820, 210, 160, 50, 30, 18, 57, 223,
311, 6, 80, 760, 80, 220, 90, 0, 207, 78, 110,
311, 6, 250, 980, 150, 90, 10, 40, 250, 247, 27,
311, 2, 950, 150, 190, 200, 0, 0, 102, 67, 199,
311, 8, 170, 280, 190, 80, 30, 90, 134, 74, 234,
311, 1, 480, 840, 70, 190, 20, 60, 39, 62, 176,
313, 5, 520, 530, 100, 130, 80, 20, 222, 244, 152,
313, 0, 20, 440, 210, 180, 0, 50, 189, 179, 164,
313, 5, 780, 720, 240, 240, 50, 30, 250, 149, 171,
313, 2, 800, 720, 160, 80, 40, 80, 151, 157, 195,
314, 0, 610, 340, 210, 200, 80, 10, 52, 254, 11,
314, 5, 470, 610, 200, 200, 50, 70, 20, 121, 22,
314, 0, 130, 990, 170, 180, 30, 40, 172, 13, 224,
314, 0, 40, 940, 170, 130, 60, 50, 146, 82, 231,
314, 8, 200, 530, 90, 140, 40, 70, 225, 82, 244,
317, 6, 560, 660, 230, 240, 90, 60, 132, 254, 150,
317, 4, 770, 0, 210, 70, 20, 0, 161, 237, 217,
317, 6, 90, 400, 130, 90, 80, 0, 63, 170, 109,
317, 8, 670, 530, 170, 200, 50, 30, 37, 225, 244,
317, 6, 10, 290, 90, 190, 90, 60, 98, 51, 42,
319, 7, 100, 90, 170, 140, 70, 60, 111, 248, 62,
319, 2, 360, 670, 140, 210, 90, 90, 63, 52, 158,
319, 1, 180, 380, 140, 220, 20, 40, 6, 254, 254,
319, 7, 640, 780, 80, 170, 80, 70, 232, 102, 5,
320, 4, 940, 490, 140, 150, 40, 80, 190, 241, 58,
320, 7, 540, 190, 180, 80, 40, 90, 52, 71, 254,
320, 9, 560, 50, 190, 220, 0, 80, 219, 131, 176,
321, 5, 970, 530, 220, 210, 30, 20, 22, 10, 144,
321, 4, 550, 870, 140, 210, 50, 50, 102, 202, 55,
321, 5, 730, 510, 160, 120, 20, 60, 44, 22, 55,
321, 1, 760, 830, 210, 140, 0, 0, 250, 212, 134,
323, 6, 660, 450, 210, 180, 30, 30, 2, 188, 243,
323, 4, 600, 800, 120, 240, 80, 60, 225, 212, 131,
323, 9, 620, 320, 60, 230, 50, 50, 157, 80, 222,
323, 0, 340, 70, 90, 170, 10, 60, 182, 235, 85,
323, 3, 400, 260, 130, 70, 10, 60, 104, 191, 104,
326, 7, 590, 870, 50, 150, 70, 10, 158, 162, 214,
326, 5, 70, 590, 170, 160, 30, 70, 67, 96, 213,
326, 5, 80, 410, 220, 230, 40, 60, 36, 39, 92,
328, 7, 100, 760, 170, 210, 70, 70, 173, 45, 72,
330, 0, 10, 500, 220, 130, 70, 80, 8, 51, 78,
330, 4, 440, 110, 210, 60, 10, 30, 136, 208, 208,
330, 3, 140, 500, 140, 160, 20, 10, 34, 238, 97,
333, 2, 620, 770, 180, 140, 20, 20, 127, 96, 151,
333, 7, 50, 140, 190, 70, 20, 50, 102, 0, 1,
336, 9, 180, 890, 100, 230, 40, 20, 17, 232, 105,
336, 3, 920, 110, 120, 210, 80, 0, 85, 101, 18,
336, 0, 50, 500, 100, 140, 20, 10, 87, 234, 39,
336, 8, 870, 750, 120, 190, 90, 20, 87, 32, 44,
338, 0, 850, 880, 70, 170, 10, 70, 9, 130, 144,
338, 5, 910, 670, 200, 210, 0, 30, 188, 102, 207,
338, 3, 20, 750, 110, 210, 60, 0, 155, 201, 110,
338, 7, 890, 420, 130, 90, 20, 90, 202, 210, 132,
338, 6, 180, 110, 110, 140, 80, 20, 80, 167, 159,
340, 3, 330, 140, 230, 150, 20, 50, 117, 5, 192,
340, 3, 410, 920, 150, 130, 30, 70, 87, 24, 101,
340, 1, 830, 30, 180, 70, 30, 50, 216, 180, 151,
340, 7, 950, 880, 60, 240, 20, 30, 11, 61, 8,
340, 3, 240, 70, 170, 140, 70, 70, 206, 155, 81,
342, 3, 580, 750, 180, 210, 0, 0, 103, 160, 122,
342, 8, 280, 850, 50, 90, 40, 90, 49, 188, 247,
342, 9, 660, 610, 230, 110, 40, 30, 120, 160, 110,
344, 9, 860, 50, 70, 100, 30, 10, 76, 200, 158,
347, 0, 560, 640, 220, 140, 40, 50, 226, 83, 253,
347, 5, 70, 970, 150, 50, 10, 50, 119, 242, 247,
347, 3, 270, 320, 80, 200, 60, 80, 120, 41, 96,
350, 1, 600, 830, 50, 70, 40, 10, 60, 142, 167,
350, 1, 60, 840, 60, 130, 20, 40, 35, 62, 138,
350, 2, 330, 50, 210, 90, 80, 50, 232, 161, 103,
353, 4, 260, 430, 190, 220, 90, 50, 48, 158, 52,
353, 2, 340, 90, 130, 230, 90, 10, 69, 42, 181,
355, 5, 820, 0, 100, 190, 40, 10, 79, 55, 236,
355, 0, 200, 930, 180, 160, 20, 90, 76, 33, 239,
355, 5, 750, 430, 100, 240, 0, 90, 59, 132, 11,
358, 1, 900, 20, 160, 90, 80, 70, 146, 89, 105,
361, 3, 220, 870, 230, 200, 10, 0, 252, 182, 150,
361, 0, 710, 780, 140, 150, 30, 60, 209, 83, 78,
361, 1, 190, 860, 90, 120, 70, 10, 123, 59, 85,
361, 4, 960, 410, 50, 240, 60, 70, 38, 233, 195,
361, 2, 700, 990, 130, 80, 10, 90, 175, 27, 19,
364, 7, 260, 830, 110, 80, 50, 10, 21, 209, 246,
364, 2, 560, 390, 170, 80, 10, 0, 40, 197, 176,
364, 8, 560, 330, 90, 160, 50, 90, 148, 13, 245,
364, 4, 700, 780, 150, 120, 0, 10, 38, 164, 208,
366, 5, 740, 170, 140, 120, 10, 90, 154, 253, 86,
369, 8, 350, 40, 240, 210, 80, 30, 226, 208, 1,
369, 8, 290, 170, 160, 240, 60, 10, 104, 239, 171,
369, 5, 150, 750, 130, 110, 10, 40, 93, 206, 239,
369, 8, 240, 350, 240, 220, 20, 90, 63, 100, 6,
369, 8, 960, 510, 60, 70, 0, 50, 62, 91, 95,
371, 3, 430, 80, 120, 50, 40, 90, 43, 229, 80,
371, 7, 830, 530, 240, 230, 30, 70, 185, 131, 106,
371, 0, 120, 120, 230, 220, 70, 10, 131, 181, 171,
371, 5, 960, 440, 210, 180, 0, 40, 101, 172, 69,
372, 1, 730, 890, 60, 210, 40, 70, 27, 235, 2,
372, 6, 210, 690, 240, 220, 0, 20, 237, 52, 76,
372, 9, 120, 800, 200, 140, 20, 90, 107, 158, 58,
372, 8, 240, 610, 130, 70, 50, 80, 108, 214, 143,
373, 5, 40, 780, 50, 220, 50, 70, 203, 125, 7,
373, 6, 760, 570, 200, 240, 50, 90, 188, 67, 63,
373, 9, 360, 220, 230, 220, 70, 30, 170, 175, 29,
373, 0, 730, 620, 140, 50, 60, 90, 111, 143, 218,
373, 0, 930, 200, 230, 220, 40, 0, 244, 147, 113,
374, 8, 720, 490, 60, 80, 50, 30, 160, 26, 53,
374, 9, 880, 910, 110, 240, 10, 10, 205, 100, 90,
374, 0, 220, 90, 140, 180, 50, 20, 147, 178, 61,
374, 1, 820, 910, 150, 130, 10, 80, 83, 227, 145,
375, 4, 470, 700, 90, 200, 90, 30, 160, 236, 70,
375, 2, 430, 310, 170, 210, 70, 10, 203, 130, 232,
375, 5, 850, 680, 170, 190, 10, 20, 63, 167, 222,
378, 5, 580, 550, 150, 220, 90, 0, 41, 232, 217,
378, 4, 740, 690, 220, 170, 20, 20, 83, 201, 4,
378, 6, 970, 230, 190, 70, 60, 10, 248, 213, 143,
378, 3, 420, 500, 90, 240, 0, 80, 19, 199, 248,
378, 4, 450, 780, 140, 100, 70, 90, 239, 234, 241,
380, 4, 980, 130, 120, 130, 50, 20, 205, 221, 15,
380, 6, 850, 830, 110, 220, 10, 40, 49, 116, 5,
380, 8, 60, 810, 180, 170, 80, 40, 30, 181, 198,
380, 8, 380, 160, 190, 90, 0, 50, 26, 10, 144,
380, 6, 520, 30, 210, 110, 40, 70, 24, 64, 71,
382, 3, 810, 740, 90, 50, 50, 40, 229, 127, 211,
382, 8, 180, 780, 200, 130, 30, 50, 74, 253, 192,
385, 6, 160, 970, 70, 110, 50, 40, 249, 247, 219,
385, 2, 400, 770, 50, 140, 50, 20, 144, 2, 212,
387, 3, 520, 990, 130, 60, 50, 80, 231, 125, 153,
387, 5, 640, 950, 200, 170, 70, 40, 247, 230, 241,
387, 6, 320, 610, 240, 50, 30, 70, 186, 241, 251,
387, 7, 600, 930, 100, 90, 90, 60, 139, 119, 130,
387, 9, 140, 700, 140, 70, 50, 40, 101, 234, 133,
389, 9, 350, 440, 90, 120, 60, 50, 97, 43, 119,
389, 8, 650, 790, 180, 80, 50, 10, 149, 69, 127,
389, 3, 180, 430, 190, 140, 20, 40, 85, 241, 198,
389, 5, 250, 110, 230, 150, 10, 10, 74, 181, 4,
391, 8, 670, 430, 110, 220, 0, 80, 181, 81, 172,
391, 8, 450, 590, 140, 210, 20, 90, 167, 150, 107,
392, 2, 210, 120, 230, 240, 80, 30, 248, 248, 146,
395, 6, 450, 650, 110, 80, 40, 40, 249, 225, 56,
396, 3, 70, 480, 100, 180, 70, 40, 90, 213, 17,
396, 8, 350, 990, 200, 100, 50, 40, 15, 214, 38,
396, 2, 0, 910, 120, 70, 10, 40, 175, 210, 88,
396, 1, 680, 750, 110, 180, 10, 40, 69, 111, 252,
396, 7, 980, 70, 160, 190, 80, 40, 179, 247, 151,
399, 0, 240, 30, 90, 110, 30, 90, 156, 107, 85,
401, 3, 270, 760, 120, 80, 20, 30, 133, 80, 167,
401, 6, 740, 790, 190, 110, 70, 10, 0, 138, 206,
401, 4, 610, 150, 70, 100, 40, 70, 124, 29, 223,
401, 7, 920, 450, 220, 230, 90, 60, 89, 203, 6,
401, 6, 450, 530, 90, 130, 10, 10, 109, 66, 197,
402, 2, 900, 810, 220, 140, 0, 0, 228, 143, 122,
402, 4, 440, 150, 210, 190, 60, 50, 94, 26, 233,
402, 6, 920, 500, 50, 90, 50, 0, 157, 115, 90,
405, 0, 10, 290, 130, 110, 10, 20, 92, 137, 172,
405, 3, 110, 520, 90, 190, 80, 30, 155, 162, 216,
407, 7, 130, 750, 100, 200, 80, 30, 40, 205, 254,
407, 1, 700, 130, 180, 200, 20, 20, 225, 243, 135,
407, 6, 700, 120, 210, 100, 40, 40, 192, 233, 158,
407, 2, 320, 240, 210, 50, 80, 20, 19, 177, 215,
407, 5, 550, 970, 210, 210, 50, 40, 140, 18, 0,
410, 4, 690, 340, 70, 190, 70, 70, 90, 159, 5,
410, 0, 620, 50, 210, 80, 0, 60, 126, 148, 205,
410, 1, 470, 490, 80, 240, 90, 60, 24, 179, 219,
410, 6, 930, 690, 50, 80, 50, 50, 92, 50, 220,
410, 8, 240, 770, 140, 150, 40, 70, 231, 245, 50,
413, 1, 670, 280, 180, 190, 60, 10, 101, 19, 239,
413, 9, 640, 110, 180, 70, 90, 40, 142, 75, 108,
413, 9, 520, 900, 60, 60, 90, 50, 134, 177, 104,
